product_name,brand,categories,primary_category,rating,review_text,review_title,recommended,helpful_votes,username,sentiment,label,predicted_sentiment_nlptown_finetuned
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"i have an lg tablet but picked up this one for my dad and after messing with it for a while it's very nice,. i think i like it more the my lg g pad!",Great tablet,True,0,alabamatik,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,i don't know why it takes long to come on and it goes off on me my kids have no problem,Good for a child,True,0,Gunni,positive,0,neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"purchased this for my wife during christmas and got a great deal on it. compared to the older version that she has this model is faster, brighter, and more convenient with alexa. i would recommend this product looking for a tablet with lots of features packed in it.",Better than ever,True,0,Trblmkr,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,this tablet is great for kids and adults who have little to no knowledge of computers. it handles easily and has plenty of storage,Works very well especially for non tech people,True,0,Kid7735,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"this a great tablet, my grandaughter uses the kindle settings for her little girl who is in pre school",great tablet,True,0,sherry3,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,i purchased the 8 inch device. also purchased black cover.i played for it and asked if i could get it set up and was told it would be 40 more dollars. i did not have 40 more dollars so i left the store with my kindle and had someone else set it up for free. i was disappointed i had to get someone else to set up my kindle.,Great device,False,0,monkey,positive,0,negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,works very well. cheaper than an ipad and works great for apps and video.,Awesome product,True,0,Steve,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"this is a great tablet for the price. would give it 5 stars if it had included some sort of instruction manual. otherwise, definitely recommend.",Great tablet for the price. Love it!,True,0,MEFlady,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,3,"worse graphics, won't keep a wireless connection,overall not satisfied",Not like the older model,False,0,Mike,neutral,1,negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,easy to use and great selection of books movies and games.,Love the kindle,True,0,CherylS,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,it was a good gift for the price and had many features and options,Good for the price,True,0,yagga,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,this was a gift for mom. she enjoys that it's easy to use and has good picture and sound quality. the price was also great,Great every day tablet,True,0,Jaes,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"fast, easy to use, very sensitive, google play store captable, i will buy again",Great table,True,0,Alex,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i believe that this will be very useful during my husbands recovery from foot surgery.,Great tablet for a beginner,True,0,Fredbear,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i purchased 2 of these fire hd tablets as gifts. they pack a lot of punch for the price. i helped set them up so i was able to get an idea of how they are going to work. the screen was very nice and clear. speed of tablet was good. it is easy to use. if you are already in the amazon family through prime it is a no-brainer.i don't believe you can get a better tablet at this price point.,Very nice tablett,True,0,patn,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"i am really enjoying this device, i wanted something to use for entertainment purposes when camping. something small yet powerful and this works perfect. 5 stars if your a prime member like me that way you can take advantage of the many thing prime has to offer yet still have available almost every other digital services out there. would and have recommended this product.",Great alternative to expensive tablets,True,0,Maze209,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,asesome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,awesome,True,0,Beech,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"i got this tablet for my mother and cousins. it's been very speedy to my surprise, not as fast as a high end tablet but no lag and a very nice 720p display with good build quality. would definitely recommend if your looking for an affordable tablet",Nice and Fast budget tablet,True,0,Tito,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"i like this tablet, its thin, light and easy to use. it's great for kids and adults as well.",Good lightweight Tablet,True,0,MRsinc3r3,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,bought it for my 89 year old mom. she has enjoyed reading on it. easy to use,great product for reader,True,0,texas,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,i will try again for the 3rd time with my new amazon fire. it seems to have nice upgrades.,3rd time is the charm,True,0,HotTNMomma,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i love this kindle!! i am biased i think however i have had 3 previous ones i prefer kindles to any other tablet,Awesome,True,0,Noneya,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,1,prior to using the device i decided to recharge it to 100% and was shocked to find out that it takes 6 hours. unless you have a lot of time don't buy this device.,Poor charging,False,0,BigO,negative,2,negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,amazing product from amazon within budget and get the best outcome of it,Amazing product,True,0,Arun,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"i like that it is a good reader and that you can also put some apps on it -- i use it to check email, one note, etc. but primarily as a reader.",Best deal on a reader tablet,True,0,Tgiberson,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i have ordered a couple of these for my family members and say that they work great and do everything that they are supposed too. highly recommend.,Excellent,True,0,John,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i use it to stream movies while on the tread mill at the gym,Great to stream movies,True,0,Mine,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"the amazon fire hd8 tablet is a high quality, inexpensive piece of technology that works great for anyone looking to purchase one that won't break the bank.",Great mini tablet,True,0,dm32563,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,3,this is a good tablet for basic use. i ened up returning it and going with an ipad which met my needs more. this tablet would be good for someone with limited computer knowledge/use.,Great basic tablet,True,0,Jill,neutral,1,negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,i love this kindle works great for me i will be ordering another one today for my wife.,Great Item,True,0,COCO,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,2,"nice size, very clear but randomly shuts off. cant remove unwanted apps from the home screen. if you watch video..it buffers alot and laggs.",great size,False,0,dpeter,negative,2,neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"bought this for my daughter. she loves it. wifi connection is great. she mostly uses youtube and google. love the easy way to control parental accounts from my account. very useful. i did buy a cover to put on it, because it's so thin, i was afraid it would break.",Great Device,True,0,amontg,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"i just adore my fire 8...the features, size of screen, easy log in and graphics",Great Buy,True,0,Animal51,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,for the price this is a great works well the for the price display is hd love it,love it,True,0,njguy,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"i love my kindle, i can listen to music,read my emails, or pick a book to read. everything loads up easily.",Easy to use,True,0,sebo1,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"this is my third kindle, i still have the other two; however, this has a camera and much larger screen. i would take this product any day over a tablet.",Best Kindle owned,True,0,bworth37,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,2,"i loved this tablet. i did! but i did not love that i was being sold ads every time i powered up! i loathe even more that i would have had to pay $15 to discontinue that feature. amazon if you want $105 dollars for the kindle fire, charge it! but don't under price the device, and then flash ads at the the consumer at every opportunity. it is unbecoming of you! i returned this item pronto!","This tablet was nice, but...",False,0,Shopper05,negative,2,negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,"this replaced a kindle 7 hdx with 32gb of ram. the older tablet had a charging port that wasn't functioning anymore. had the geek squad warranty so they issued a full credit for the old tablet and my son chose the hd8 as his new tablet. other than the screen resolution being lower and less memory, great tablet. my son didn't care about the resolution and the new kindles let you pop in an sd card for more storage. popped in a 64gb sd card and he's a happy camper now.. ;)",Great tablet,True,0,Lindle,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,great tablet. easy to use. will recommend it to others.,Great tablet.,True,0,James,positive,0,positive
